fileId,label1,label2,label3,label4,label5
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_teams_models.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_teams_search_indexes.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_teams_tests_factories.py.json,timezone,utc,UTC,UnknownTimeZoneError,_p
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_teams___init__.py.json,AUTH_USER_MODEL,DEBUG,INSTALLED_APPS,MEDIA_ROOT,SITE_ID
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_tests_test_utils.py.json,ddt,data,unpack,idata,
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_utils.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_verify_student_admin.py.json,site,ModelAdmin,TabularInline,register,autodiscover
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_verify_student_image.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_verify_student_management_commands_delete_historical_verify_student_data.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_verify_student_management_commands_manual_verifications.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_verify_student_management_commands_populate_expiry_date.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_verify_student_management_commands_send_verification_expiry_email.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_verify_student_management_commands_tests_test_manual_verify_student.py.json,path,environ,listdir,remove,makedirs
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_verify_student_management_commands_tests_test_populate_expiry_date.py.json,object,dict,start,stop,multiple
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_verify_student_management_commands_tests_test_send_verification_expiry_email.py.json,object,dict,start,stop,multiple
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_verify_student_management_commands_tests_test_verify_student.py.json,object,dict,start,stop,multiple
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_verify_student_migrations_0001_initial.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_verify_student_migrations_0002_auto_20151124_1024.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_verify_student_migrations_0003_auto_20151113_1443.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_verify_student_migrations_0004_delete_historical_records.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_verify_student_migrations_0005_remove_deprecated_models.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_verify_student_migrations_0006_ssoverification.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_verify_student_migrations_0007_idverificationaggregate.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_verify_student_migrations_0008_populate_idverificationaggregate.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_verify_student_migrations_0009_remove_id_verification_aggregate.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_verify_student_migrations_0010_manualverification.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_verify_student_migrations_0011_add_fields_to_sspv.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_verify_student_models.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_verify_student_services.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_verify_student_ssencrypt.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_verify_student_tasks.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_verify_student_tests_fake_software_secure.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_verify_student_tests_test_fake_software_secure.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_verify_student_tests_test_services.py.json,object,dict,start,stop,multiple
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_verify_student_tests_test_ssencrypt.py.json,format,join,split,encode,strip
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_verify_student_tests_test_utils.py.json,ddt,data,unpack,idata,
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_verify_student_urls.py.json,format,join,split,encode,strip
edx_edx-platform_archive_master_edx-platform-master_lms_djangoapps_verify_student_utils.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_lms_envs_bok_choy_docker.py.json,format,join,split,encode,strip
edx_edx-platform_archive_master_edx-platform-master_lms_envs_devstack.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_lms_envs_devstack_docker.py.json,format,join,split,encode,strip
edx_edx-platform_archive_master_edx-platform-master_lms_envs_devstack_optimized.py.json,path,environ,listdir,remove,makedirs
edx_edx-platform_archive_master_edx-platform-master_lms_envs_devstack_with_worker.py.json,path,environ,listdir,remove,makedirs
edx_edx-platform_archive_master_edx-platform-master_lms_envs_openstack.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_lms_envs_test_static_optimized.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_lms_lib_courseware_search_lms_filter_generator.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_lms_lib_courseware_search_lms_result_processor.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_lms_lib_courseware_search_test_test_lms_filter_generator.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_lms_lib_courseware_search_test_test_lms_result_processor.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_lms_lib_utils.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_lms_lib_xblock_test_test_mixin.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_lms_startup.py.json,AUTH_USER_MODEL,DEBUG,INSTALLED_APPS,MEDIA_ROOT,SITE_ID
edx_edx-platform_archive_master_edx-platform-master_lms_urls.py.json,AUTH_USER_MODEL,DEBUG,INSTALLED_APPS,MEDIA_ROOT,SITE_ID
edx_edx-platform_archive_master_edx-platform-master_lms_wsgi.py.json,contracts,,,,
edx_edx-platform_archive_master_edx-platform-master_lms_wsgi_apache_lms.py.json,path,environ,listdir,remove,makedirs
edx_edx-platform_archive_master_edx-platform-master_lms___init__.py.json,Exchange,Queue,Consumer,utils,Connection
edx_edx-platform_archive_master_edx-platform-master_manage.py.json,ArgumentParser,add_argument,parse_args,parse_known_args,add_argument_group
edx_edx-platform_archive_master_edx-platform-master_openedx_core_constants.py.json,format,join,split,encode,strip
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_ace_common_settings_common.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_ace_common_settings_production.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_ace_common_templatetags_ace.py.json,Library,TemplateSyntaxError,Node,Variable,Context
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_ace_common_tests_mixins.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_ace_common_tests_test_message.py.json,ddt,data,unpack,idata,
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_ace_common_tests_test_templatetags.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_ace_common_tests_test_tracking.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_ace_common_tracking.py.json,attr,s,ib,Factory,dnd_enter
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_api_admin_admin.py.json,site,ModelAdmin,TabularInline,register,autodiscover
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_api_admin_api_filters.py.json,OrderingFilter,BaseFilterBackend,SearchFilter,DjangoFilterBackend,coreapi
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_api_admin_api_v1_serializers.py.json,ModelSerializer,Serializer,CharField,SerializerMethodField,ValidationError
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_api_admin_api_v1_tests_test_views.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_api_admin_forms.py.json,CharField,Form,ModelForm,ValidationError,BooleanField
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_api_admin_management_commands_delete_historical_api_admin_data.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_api_admin_migrations_0001_initial.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_api_admin_migrations_0002_auto_20160325_1604.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_api_admin_migrations_0003_auto_20160404_1618.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_api_admin_migrations_0004_auto_20160412_1506.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_api_admin_migrations_0005_auto_20160414_1232.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_api_admin_migrations_0006_catalog.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_api_admin_migrations_0007_delete_historical_api_records.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_api_admin_models.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_api_admin_tests_factories.py.json,factory,SubFactory,Sequence,DjangoModelFactory,setFormatter
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_api_admin_tests_test_forms.py.json,ddt,data,unpack,idata,
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_api_admin_tests_test_models.py.json,ddt,data,unpack,idata,
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_api_admin_views.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_api_admin_widgets.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_auth_exchange_tests_test_views.py.json,ddt,data,unpack,idata,
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_auth_exchange_tests_utils.py.json,AUTH_USER_MODEL,DEBUG,INSTALLED_APPS,MEDIA_ROOT,SITE_ID
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_auth_exchange_views.py.json,storage,fields,,,
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_bookmarks_migrations_0001_initial.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_bookmarks_models.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_bookmarks_services.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_bookmarks_settings_common.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_bookmarks_settings_production.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_bookmarks_tests_test_api.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_bookmarks_tests_test_tasks.py.json,ddt,data,unpack,idata,
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_bookmarks_views.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_cache_toolbox_core.py.json,get,set,delete,clear,app_models
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_cache_toolbox_model.py.json,connect,disconnect,send,,
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_cache_toolbox_templatetags_cache_toolbox.py.json,Library,TemplateSyntaxError,Node,Variable,Context
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_catalog_admin.py.json,site,ModelAdmin,TabularInline,register,autodiscover
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_catalog_management_commands_cache_programs.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_catalog_management_commands_create_catalog_integrations.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_catalog_management_commands_sync_course_runs.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_catalog_management_commands_tests_test_cache_programs.py.json,register_uri,activate,GET,POST,last_request
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_catalog_management_commands_tests_test_create_catalog_integrations.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_catalog_management_commands_tests_test_sync_course_runs.py.json,ddt,data,unpack,idata,
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_catalog_migrations_0001_initial.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_catalog_migrations_0002_catalogintegration_username.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_catalog_migrations_0003_catalogintegration_page_size.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_catalog_migrations_0004_auto_20170616_0618.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_catalog_migrations_0005_catalogintegration_long_term_cache_ttl.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_catalog_models.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_catalog_tests_factories.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_catalog_tests_mixins.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_catalog_tests_test_models.py.json,ddt,data,unpack,idata,
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_catalog_urls.py.json,views,index,empty_view,get_view,about
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_catalog_utils.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_catalog_views.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_ccxcon_admin.py.json,site,ModelAdmin,TabularInline,register,autodiscover
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_ccxcon_api.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_ccxcon_migrations_0001_initial_ccxcon_model.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_ccxcon_migrations_0002_auto_20160325_0407.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_ccxcon_models.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_ccxcon_tests_test_signals.py.json,patch,Mock,MagicMock,mock,call
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_ccxcon_tests_test_tasks.py.json,patch,Mock,MagicMock,mock,call
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_certificates_api.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_certificates_tests_test_api.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_common_initialization_apps.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_common_initialization_checks.py.json,database,compatibility,models,,
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_common_views_xblock.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_config_model_utils_admin.py.json,CharField,Form,ModelForm,ValidationError,BooleanField
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_config_model_utils_models.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_config_model_utils_utils.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_contentserver_admin.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_contentserver_caching.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_contentserver_middleware.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_contentserver_migrations_0001_initial.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_contentserver_migrations_0002_cdnuseragentsconfig.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_contentserver_models.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_contentserver_test_test_contentserver.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_block_structure_block_structure.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_block_structure_config_models.py.json,format,join,split,encode,strip
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_block_structure_factory.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_block_structure_management_commands_generate_course_blocks.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_block_structure_management_commands_tests_test_generate_course_blocks.py.json,ddt,data,unpack,idata,
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_block_structure_manager.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_block_structure_migrations_0001_config.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_block_structure_migrations_0002_blockstructuremodel.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_block_structure_migrations_0003_blockstructuremodel_storage.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_block_structure_migrations_0004_blockstructuremodel_usagekeywithrun.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_block_structure_models.py.json,format,join,split,encode,strip
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_block_structure_store.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_block_structure_tasks.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_block_structure_tests_helpers.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_block_structure_tests_test_block_structure.py.json,ddt,data,unpack,idata,
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_block_structure_tests_test_manager.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_block_structure_tests_test_models.py.json,ddt,data,unpack,idata,
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_block_structure_tests_test_signals.py.json,ddt,data,unpack,idata,
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_block_structure_tests_test_store.py.json,ddt,data,unpack,idata,
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_block_structure_tests_test_tasks.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_block_structure_tests_test_transformer_registry.py.json,ddt,data,unpack,idata,
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_block_structure_transformer.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_block_structure_transformers.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_block_structure_transformer_registry.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_course_overviews_admin.py.json,site,ModelAdmin,TabularInline,register,autodiscover
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_course_overviews_management_commands_generate_course_overview.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_course_overviews_management_commands_simulate_publish.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_course_overviews_migrations_0001_initial.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_course_overviews_migrations_0002_add_course_catalog_fields.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_course_overviews_migrations_0003_courseoverviewgeneratedhistory.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_course_overviews_migrations_0004_courseoverview_org.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_course_overviews_migrations_0005_delete_courseoverviewgeneratedhistory.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_course_overviews_migrations_0006_courseoverviewimageset.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_course_overviews_migrations_0007_courseoverviewimageconfig.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_course_overviews_migrations_0008_remove_courseoverview_facebook_url.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_course_overviews_migrations_0009_readd_facebook_url.py.json,cursor,ops,features,vendor,introspection
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_course_overviews_migrations_0010_auto_20160329_2317.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_course_overviews_migrations_0011_courseoverview_marketing_url.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_course_overviews_migrations_0012_courseoverview_eligible_for_financial_aid.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_course_overviews_migrations_0013_courseoverview_language.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_course_overviews_migrations_0014_courseoverview_certificate_available_date.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_course_overviews_models.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_course_overviews_signals.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_course_overviews_tasks.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_content_course_overviews_tests_test_signals.py.json,ddt,data,unpack,idata,
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_cors_csrf_admin.py.json,site,ModelAdmin,TabularInline,register,autodiscover
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_cors_csrf_authentication.py.json,BasicAuthentication,BaseAuthentication,SessionAuthentication,authenticate,TokenAuthentication
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_cors_csrf_decorators.py.json,__init__,get,name,assertEqual,split
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_cors_csrf_helpers.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_cors_csrf_middleware.py.json,getLogger,DEBUG,INFO,basicConfig,logging
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_cors_csrf_migrations_0001_initial.py.json,Migration,AddField,AlterField,CreateModel,RunPython
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_cors_csrf_models.py.json,CharField,Model,ForeignKey,DateTimeField,BooleanField
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_cors_csrf_tests_test_decorators.py.json,loads,dumps,json,load,dump
edx_edx-platform_archive_master_edx-platform-master_openedx_core_djangoapps_cors_csrf_tests_test_middleware.py.json,Mock,return_value,assert_called_with,side_effect,name
